# Residuals       
# Time            	p                 	Uy                	Uz                	h                 
1.46e-05          	8.2382102881e-04	2.8748908065e-03	6.7158292554e-05	6.7975725932e-05
1.465e-05         	8.1729521662e-04	2.8232275881e-03	6.6752795873e-05	6.7121042664e-05
1.47e-05          	8.0946263618e-04	2.7742822219e-03	6.6336423780e-05	6.6278111932e-05
1.475e-05         	8.0005902498e-04	2.7295939428e-03	6.5911324505e-05	6.5446717058e-05
1.48e-05          	7.8971745947e-04	2.6891578918e-03	6.5480770294e-05	6.4626615848e-05
1.485e-05         	7.8143472472e-04	2.6518817230e-03	6.5048464258e-05	6.3817596478e-05
1.49e-05          	7.7391546247e-04	2.6213772708e-03	6.4618359937e-05	6.3019440981e-05
1.495e-05         	7.6671717941e-04	2.5916750765e-03	6.4191270179e-05	6.2231950163e-05
1.5e-05           	7.5953764487e-04	2.5615705868e-03	6.3766973461e-05	6.1454950847e-05
1.505e-05         	7.5235701671e-04	2.5314738469e-03	6.3344540478e-05	6.0688292896e-05
1.51e-05          	7.4569494825e-04	2.5013004955e-03	6.2922706916e-05	5.9931854326e-05
1.515e-05         	7.3879841974e-04	2.4710200853e-03	6.2500586593e-05	5.9185543462e-05
1.52e-05          	7.3164915996e-04	2.4409433704e-03	6.2077809127e-05	5.8449166501e-05
1.525e-05         	7.2476997241e-04	2.4120978814e-03	6.1654863496e-05	5.7722590958e-05
1.53e-05          	7.1758242437e-04	2.3867670746e-03	6.1231447445e-05	5.7005684405e-05
1.535e-05         	7.1005943458e-04	2.3628554678e-03	6.0807649197e-05	5.6298315652e-05
1.54e-05          	7.0252603730e-04	2.3401404898e-03	6.0383605277e-05	5.5600349893e-05
1.545e-05         	6.9516148670e-04	2.3179961760e-03	5.9959588839e-05	5.4911771678e-05
1.55e-05          	6.8883507853e-04	2.2965591973e-03	5.9535351822e-05	5.4232357119e-05
1.555e-05         	6.8314059938e-04	2.2757571749e-03	5.9110558911e-05	5.3561957964e-05
1.56e-05          	6.7841452000e-04	2.2564318864e-03	5.8684602377e-05	5.2900448953e-05
1.565e-05         	6.7446635012e-04	2.2377389100e-03	5.8256030863e-05	5.2247705592e-05
1.57e-05          	6.7241914148e-04	2.2185820712e-03	5.7819979720e-05	5.1603603797e-05
1.575e-05         	6.7181252894e-04	2.1981863722e-03	5.7363394441e-05	5.0968020460e-05
1.58e-05          	6.7216978473e-04	2.1745506779e-03	5.6873217937e-05	5.0340833885e-05
1.585e-05         	6.7233950451e-04	2.1889291456e-03	5.6553038532e-05	4.9721917108e-05
1.59e-05          	6.7136537790e-04	2.1766551848e-03	5.6235200022e-05	4.9111089258e-05
1.595e-05         	6.6884944901e-04	2.1543108195e-03	5.5886665955e-05	4.8508252380e-05
1.6e-05           	6.6452545786e-04	2.1299444100e-03	5.5525781811e-05	4.7913370228e-05
1.605e-05         	6.5930705656e-04	2.1052025548e-03	5.5159157031e-05	4.7326554738e-05
1.61e-05          	6.5203941327e-04	2.0820918227e-03	5.4789497966e-05	4.6747454922e-05
1.615e-05         	6.4372558183e-04	2.0679879418e-03	5.4418187503e-05	4.6175958620e-05
1.62e-05          	6.3497764816e-04	2.0528185361e-03	5.4046244646e-05	4.5611961426e-05
1.625e-05         	6.2609331894e-04	2.0378795665e-03	5.3674485293e-05	4.5055355312e-05
1.63e-05          	6.1647775482e-04	2.0231950308e-03	5.3303589962e-05	4.4506046283e-05
1.635e-05         	6.0687592057e-04	2.0079555333e-03	5.2934315702e-05	4.3963998144e-05
1.64e-05          	5.9828720828e-04	1.9926562757e-03	5.2566785227e-05	4.3429122800e-05
1.645e-05         	5.8964406694e-04	1.9785090288e-03	5.2201121409e-05	4.2901252687e-05
1.65e-05          	5.8150705268e-04	1.9644820644e-03	5.1837642278e-05	4.2380270761e-05
1.655e-05         	5.7286420642e-04	1.9515178226e-03	5.1476448301e-05	4.1866082453e-05
1.66e-05          	5.6428247067e-04	1.9390211260e-03	5.1117992601e-05	4.1358594280e-05
1.665e-05         	5.5563514779e-04	1.9267510793e-03	5.0762894406e-05	4.0857719336e-05
1.67e-05          	5.4694709364e-04	1.9148358371e-03	5.0411221788e-05	4.0363366764e-05
1.675e-05         	5.3898291832e-04	1.9031197329e-03	5.0062626258e-05	3.9875448885e-05
1.68e-05          	5.3126477361e-04	1.8915642051e-03	4.9716447547e-05	3.9393879685e-05
1.685e-05         	5.2368076869e-04	1.8792246425e-03	4.9372422630e-05	3.8918561820e-05
1.69e-05          	5.1648981668e-04	1.8670404346e-03	4.9030300000e-05	3.8449438779e-05
1.695e-05         	5.0990440936e-04	1.8560259166e-03	4.8690562961e-05	3.7986436377e-05
1.7e-05           	5.0378792523e-04	1.8458204823e-03	4.8352475843e-05	3.7529533468e-05
1.705e-05         	4.9818172532e-04	1.8363949596e-03	4.8015920202e-05	3.7078577368e-05
1.71e-05          	4.9277000151e-04	1.8275200911e-03	4.7681003111e-05	3.6633491552e-05
1.715e-05         	4.8742248017e-04	1.8190143217e-03	4.7347954883e-05	3.6194193852e-05
1.72e-05          	4.8216751998e-04	1.8110336289e-03	4.7017243563e-05	3.5760603624e-05
1.725e-05         	4.7705172801e-04	1.8030642044e-03	4.6689538625e-05	3.5332643189e-05
1.73e-05          	4.7199197479e-04	1.7956787447e-03	4.6365413044e-05	3.4910238016e-05
1.735e-05         	4.6720459843e-04	1.7882712875e-03	4.6044920577e-05	3.4493339971e-05
1.74e-05          	4.6301323737e-04	1.7812227783e-03	4.5727138777e-05	3.4081867554e-05
1.745e-05         	4.5889274959e-04	1.7741507286e-03	4.5411411117e-05	3.3675741571e-05
1.75e-05          	4.5475341827e-04	1.7674533781e-03	4.5097301918e-05	3.3274902490e-05
1.755e-05         	4.5049118219e-04	1.7612586996e-03	4.4784650980e-05	3.2879338299e-05
1.76e-05          	4.4625821120e-04	1.7550501483e-03	4.4473384303e-05	3.2488981382e-05
1.765e-05         	4.4222153223e-04	1.7489752657e-03	4.4163445436e-05	3.2103754802e-05
1.77e-05          	4.3829860527e-04	1.7429213083e-03	4.3854856646e-05	3.1723558804e-05
1.775e-05         	4.3427964906e-04	1.7369635806e-03	4.3547636680e-05	3.1348329396e-05
1.78e-05          	4.3020281035e-04	1.7308790341e-03	4.3241748363e-05	3.0978009119e-05
1.785e-05         	4.2599527922e-04	1.7246446502e-03	4.2937282334e-05	3.0612542277e-05
1.79e-05          	4.2174275275e-04	1.7182986512e-03	4.2634318341e-05	3.0251863040e-05
1.795e-05         	4.1756529800e-04	1.7122511024e-03	4.2332854482e-05	2.9895911997e-05
1.8e-05           	4.1342189601e-04	1.7063907626e-03	4.2032751940e-05	2.9544631902e-05
1.805e-05         	4.0927440901e-04	1.7005441407e-03	4.1734091579e-05	2.9197974493e-05
1.81e-05          	4.0511626674e-04	1.6950260081e-03	4.1437063957e-05	2.8855873806e-05
1.815e-05         	4.0128049344e-04	1.6895962290e-03	4.1141607819e-05	2.8518274376e-05
1.82e-05          	3.9756150755e-04	1.6845445239e-03	4.0847928258e-05	2.8185121815e-05
1.825e-05         	3.9395942519e-04	1.6798097929e-03	4.0556297002e-05	2.7856367260e-05
1.83e-05          	3.9046834094e-04	1.6754471829e-03	4.0267289917e-05	2.7531956889e-05
1.835e-05         	3.8670932993e-04	1.6714503806e-03	3.9982406044e-05	2.7212522936e-05
1.84e-05          	3.8360669892e-04	1.6677939880e-03	3.9699277163e-05	2.6896726825e-05
1.845e-05         	3.8077803104e-04	1.6642338450e-03	3.9417562467e-05	2.6585140398e-05
1.85e-05          	3.7811091228e-04	1.6607612136e-03	3.9137160653e-05	2.6277681964e-05
1.855e-05         	3.7568046665e-04	1.6573133062e-03	3.8858254199e-05	2.5974271703e-05
1.86e-05          	3.7329174475e-04	1.6539356463e-03	3.8581134089e-05	2.5674859025e-05
1.865e-05         	3.7085293356e-04	1.6508281564e-03	3.8305743412e-05	2.5379393521e-05
1.87e-05          	3.6850059544e-04	1.6478308113e-03	3.8032148853e-05	2.5087832328e-05
1.875e-05         	3.6611145563e-04	1.6450436790e-03	3.7760639305e-05	2.4800137754e-05
1.88e-05          	3.6368805654e-04	1.6424210712e-03	3.7491447055e-05	2.4516271977e-05
1.885e-05         	3.6132220723e-04	1.6399281699e-03	3.7224960129e-05	2.4236194353e-05
1.89e-05          	3.5898271350e-04	1.6375269108e-03	3.6961160399e-05	2.3959862451e-05
1.895e-05         	3.5671024906e-04	1.6354953624e-03	3.6699543363e-05	2.3687232306e-05
1.9e-05           	3.5460279876e-04	1.6340142548e-03	3.6439638867e-05	2.3418444942e-05
1.905e-05         	3.5282966344e-04	1.6328473934e-03	3.6181261161e-05	2.3153284701e-05
1.91e-05          	3.5127997272e-04	1.6320150478e-03	3.5924221258e-05	2.2891696647e-05
1.915e-05         	3.4982884801e-04	1.6315072306e-03	3.5668486319e-05	2.2633635811e-05
1.92e-05          	3.4858735582e-04	1.6312923214e-03	3.5414030756e-05	2.2379054657e-05
1.925e-05         	3.4755839865e-04	1.6312138418e-03	3.5160844655e-05	2.2127905324e-05
1.93e-05          	3.4681248381e-04	1.6312772498e-03	3.4908909217e-05	2.1880138597e-05
1.935e-05         	3.4629323492e-04	1.6315456393e-03	3.4658255343e-05	2.1635834118e-05
1.94e-05          	3.4582254496e-04	1.6321522690e-03	3.4409028281e-05	2.1394982569e-05
1.945e-05         	3.4544814283e-04	1.6329892710e-03	3.4161039247e-05	2.1157375722e-05
1.95e-05          	3.4528161350e-04	1.6340446116e-03	3.3914201315e-05	2.0923044862e-05
1.955e-05         	3.4520146781e-04	1.6354446247e-03	3.3668592535e-05	2.0691938443e-05
1.96e-05          	3.4528199071e-04	1.6373890343e-03	3.3424115226e-05	2.0463975308e-05
1.965e-05         	3.4542567516e-04	1.6395737416e-03	3.3180687816e-05	2.0239079236e-05
1.97e-05          	3.4572133786e-04	1.6432160395e-03	3.2938029634e-05	2.0017212177e-05
1.975e-05         	3.4606750229e-04	1.6470673951e-03	3.2696013778e-05	1.9798321580e-05
1.98e-05          	3.4577793013e-04	1.6512373126e-03	3.2454663251e-05	1.9582370655e-05
1.985e-05         	3.4557946076e-04	1.6499389659e-03	3.2224608107e-05	1.9367345158e-05
1.99e-05          	3.4554509316e-04	1.6462344107e-03	3.1997068684e-05	1.9155583984e-05
1.995e-05         	3.4584188420e-04	1.6445444826e-03	3.1768326658e-05	1.8947009596e-05
2e-05             	3.4642235006e-04	1.6452670885e-03	3.1535946843e-05	1.8741513041e-05
2.005e-05         	3.4718547344e-04	1.6470017503e-03	3.1300020329e-05	1.8538960977e-05
2.01e-05          	3.4791678908e-04	1.6469143925e-03	3.1069031431e-05	1.8339255427e-05
2.015e-05         	3.4846207944e-04	1.6478819823e-03	3.0856553967e-05	1.8142310800e-05
2.02e-05          	3.4870916856e-04	1.6552423138e-03	3.0651316293e-05	1.7948021474e-05
2.025e-05         	3.4868400334e-04	1.6648245458e-03	3.0444875636e-05	1.7756413562e-05
2.03e-05          	3.4835067558e-04	1.6758010720e-03	3.0237429062e-05	1.7567411393e-05
2.035e-05         	3.4774123653e-04	1.6861698903e-03	3.0030123077e-05	1.7380898825e-05
2.04e-05          	3.4691258685e-04	1.6957855701e-03	2.9823648227e-05	1.7196864368e-05
2.045e-05         	3.4574616787e-04	1.7048834763e-03	2.9618047968e-05	1.7015392909e-05
2.05e-05          	3.4424547288e-04	1.7137633282e-03	2.9412983420e-05	1.6836362549e-05
2.055e-05         	3.4239697151e-04	1.7224761119e-03	2.9208054205e-05	1.6659676378e-05
2.06e-05          	3.4026159051e-04	1.7313085996e-03	2.9003135041e-05	1.6485296201e-05
2.065e-05         	3.3788707093e-04	1.7401509900e-03	2.8798238933e-05	1.6313260078e-05
2.07e-05          	3.3534743872e-04	1.7493763705e-03	2.8593884789e-05	1.6143520902e-05
2.075e-05         	3.3270824684e-04	1.7594367316e-03	2.8389781483e-05	1.5976102517e-05
2.08e-05          	3.3005130840e-04	1.7700000809e-03	2.8185923238e-05	1.5810966235e-05
2.085e-05         	3.2766577954e-04	1.7814914736e-03	2.7982364319e-05	1.5648009452e-05
2.09e-05          	3.2554898170e-04	1.7935381941e-03	2.7779156183e-05	1.5487167888e-05
2.095e-05         	3.2346528344e-04	1.8063185599e-03	2.7576290479e-05	1.5328411720e-05
2.1e-05           	3.2144306199e-04	1.8198171054e-03	2.7373758114e-05	1.5171708266e-05
2.105e-05         	3.1951891278e-04	1.8338652880e-03	2.7171543631e-05	1.5017014207e-05
2.11e-05          	3.1766502020e-04	1.8491738693e-03	2.6969622046e-05	1.4864294264e-05
2.115e-05         	3.1595907704e-04	1.8657882933e-03	2.6767947077e-05	1.4713513099e-05
2.12e-05          	3.1433475908e-04	1.8829749735e-03	2.6566462082e-05	1.4564636837e-05
2.125e-05         	3.1284961955e-04	1.9011146692e-03	2.6365151628e-05	1.4417632987e-05
2.13e-05          	3.1147047983e-04	1.9198895032e-03	2.6163860839e-05	1.4272470951e-05
2.135e-05         	3.1032840337e-04	1.9396356404e-03	2.5962502448e-05	1.4129142008e-05
2.14e-05          	3.0932604950e-04	1.9603575560e-03	2.5760811134e-05	1.3987737624e-05
2.145e-05         	3.0859129117e-04	1.9818746788e-03	2.5558437165e-05	1.3848098189e-05
2.15e-05          	3.0798949131e-04	2.0043643478e-03	2.5354818946e-05	1.3710179078e-05
2.155e-05         	3.0759577689e-04	2.0288234707e-03	2.5149362485e-05	1.3573952350e-05
2.16e-05          	3.0748425595e-04	2.0558540559e-03	2.4949116080e-05	1.3439392214e-05
2.165e-05         	3.0715110028e-04	2.0815205316e-03	2.4769739071e-05	1.3306472113e-05
2.17e-05          	3.0679426415e-04	2.1027892918e-03	2.4591301235e-05	1.3175168733e-05
2.175e-05         	3.0675208509e-04	2.1202062226e-03	2.4410922892e-05	1.3045456375e-05
2.18e-05          	3.0633297961e-04	2.1342277125e-03	2.4229786726e-05	1.2917307673e-05
2.185e-05         	3.0549204244e-04	2.1437120047e-03	2.4048509416e-05	1.2790724590e-05
2.19e-05          	3.0477050377e-04	2.1483402376e-03	2.3865326208e-05	1.2665325137e-05
2.195e-05         	3.0342735351e-04	2.1472648861e-03	2.3683007310e-05	1.2541760587e-05
2.2e-05           	3.0151604092e-04	2.1372873396e-03	2.3500959393e-05	1.2419670628e-05
2.205e-05         	2.9932243076e-04	2.1177233431e-03	2.3318681500e-05	1.2299023821e-05
2.21e-05          	2.9703827145e-04	2.0940902836e-03	2.3136054661e-05	1.2179809006e-05
2.215e-05         	2.9488692542e-04	2.0683745163e-03	2.2954097801e-05	1.2062020513e-05
2.22e-05          	2.9275175182e-04	2.0369465065e-03	2.2775965240e-05	1.1945687148e-05
2.225e-05         	2.9052602981e-04	2.0035586402e-03	2.2604047757e-05	1.1830865614e-05
2.23e-05          	2.8825366847e-04	1.9739518032e-03	2.2435751778e-05	1.1717424380e-05
2.235e-05         	2.8605670974e-04	1.9462324594e-03	2.2268376585e-05	1.1605309549e-05
2.24e-05          	2.8381513496e-04	1.9192553730e-03	2.2101215337e-05	1.1494496204e-05
2.245e-05         	2.8169431551e-04	1.8921215284e-03	2.1934248202e-05	1.1384961227e-05
2.25e-05          	2.7968714086e-04	1.8648541090e-03	2.1767604638e-05	1.1276677334e-05
2.255e-05         	2.7763483711e-04	1.8372151446e-03	2.1601746920e-05	1.1169617468e-05
2.26e-05          	2.7555645240e-04	1.8083207512e-03	2.1436245048e-05	1.1063760716e-05
2.265e-05         	2.7350981030e-04	1.7786297107e-03	2.1271044386e-05	1.0959088292e-05
2.27e-05          	2.7139464375e-04	1.7485554881e-03	2.1106178402e-05	1.0855637404e-05
2.275e-05         	2.6947041526e-04	1.7181514718e-03	2.0941726102e-05	1.0753342910e-05
2.28e-05          	2.6748666913e-04	1.6874376482e-03	2.0777792995e-05	1.0652175054e-05
2.285e-05         	2.6543805234e-04	1.6564286504e-03	2.0614476414e-05	1.0552117651e-05
2.29e-05          	2.6339061368e-04	1.6255254755e-03	2.0451752673e-05	1.0453157639e-05
2.295e-05         	2.6141795229e-04	1.5948202839e-03	2.0289658082e-05	1.0355288667e-05
2.3e-05           	2.5943040808e-04	1.5645743149e-03	2.0128273351e-05	1.0258506368e-05
2.305e-05         	2.5741970971e-04	1.5345767962e-03	1.9967553984e-05	1.0162797158e-05
2.31e-05          	2.5540253906e-04	1.5047738690e-03	1.9807522341e-05	1.0068254213e-05
2.315e-05         	2.5339669760e-04	1.4751928966e-03	1.9648216624e-05	9.9747374436e-06
2.32e-05          	2.5149706695e-04	1.4458789135e-03	1.9489652592e-05	9.8822314989e-06
2.325e-05         	2.4968612274e-04	1.4170272008e-03	1.9331906601e-05	9.7907239773e-06
2.33e-05          	2.4787227035e-04	1.3888101331e-03	1.9175137801e-05	9.7002008161e-06
2.335e-05         	2.4605652309e-04	1.3613737051e-03	1.9019526328e-05	9.6106462178e-06
2.34e-05          	2.4430844439e-04	1.3345192929e-03	1.8865130280e-05	9.5220448345e-06
2.345e-05         	2.4266714518e-04	1.3082460096e-03	1.8711858489e-05	9.4343854200e-06
2.35e-05          	2.4101691431e-04	1.2827652494e-03	1.8559663056e-05	9.3476525738e-06
2.355e-05         	2.3935128107e-04	1.2580166185e-03	1.8408544594e-05	9.2618500336e-06
2.36e-05          	2.3771225322e-04	1.2335997436e-03	1.8258358918e-05	9.1769556260e-06
2.365e-05         	2.3605987145e-04	1.2095953520e-03	1.8108992015e-05	9.0929509252e-06
2.37e-05          	2.3445467628e-04	1.1859468751e-03	1.7960533295e-05	9.0098210680e-06
2.375e-05         	2.3288999619e-04	1.1627101777e-03	1.7812833563e-05	8.9275710174e-06
2.38e-05          	2.3130815546e-04	1.1398451896e-03	1.7665834626e-05	8.8461914605e-06
2.385e-05         	2.2971419778e-04	1.1173129505e-03	1.7519532061e-05	8.7656505600e-06
2.39e-05          	2.2809878088e-04	1.0949732797e-03	1.7373924455e-05	8.6859481009e-06
2.395e-05         	2.2646327779e-04	1.0730782901e-03	1.7229012661e-05	8.6070750257e-06
2.4e-05           	2.2480850607e-04	1.0515713065e-03	1.7084798319e-05	8.5290204125e-06
2.405e-05         	2.2313958144e-04	1.0304823352e-03	1.6941283656e-05	8.4517736211e-06
2.41e-05          	2.2145342003e-04	1.0097944909e-03	1.6798478103e-05	8.3753089732e-06
2.415e-05         	2.1975280071e-04	9.8946291693e-04	1.6656398619e-05	8.2996167784e-06
2.42e-05          	2.1804086331e-04	9.6944214672e-04	1.6515041764e-05	8.2246852538e-06
2.425e-05         	2.1631779368e-04	9.4978872559e-04	1.6374399831e-05	8.1505063056e-06
2.43e-05          	2.1458793744e-04	9.3053129449e-04	1.6234600167e-05	8.0770809864e-06
2.435e-05         	2.1285135572e-04	9.1155449435e-04	1.6095575020e-05	8.0044199580e-06
2.44e-05          	2.1110751425e-04	8.9292593402e-04	1.5957301478e-05	7.9324926929e-06
2.445e-05         	2.0940333766e-04	8.7465692187e-04	1.5819794914e-05	7.8612773408e-06
2.45e-05          	2.0772067916e-04	8.5677080726e-04	1.5683063503e-05	7.7907640928e-06
2.455e-05         	2.0603282268e-04	8.3927375161e-04	1.5547183954e-05	7.7209440212e-06
2.46e-05          	2.0433867722e-04	8.2213281243e-04	1.5412275486e-05	7.6518079626e-06
2.465e-05         	2.0264038892e-04	8.0529523755e-04	1.5278458699e-05	7.5833471528e-06
2.47e-05          	2.0097094381e-04	7.8884877907e-04	1.5145776916e-05	7.5155530177e-06
2.475e-05         	1.9931495541e-04	7.7281498267e-04	1.5014221443e-05	7.4484173228e-06
2.48e-05          	1.9764974229e-04	7.5740226429e-04	1.4883811105e-05	7.3819318919e-06
2.485e-05         	1.9596598650e-04	7.4245063439e-04	1.4754581914e-05	7.3160884743e-06
2.49e-05          	1.9425372905e-04	7.2782008872e-04	1.4626506873e-05	7.2508812723e-06
2.495e-05         	1.9255653984e-04	7.1351470972e-04	1.4499531119e-05	7.1863002161e-06
2.5e-05           	1.9083863053e-04	6.9951702980e-04	1.4373427624e-05	7.1223379127e-06
2.505e-05         	1.8875581486e-04	6.8584709556e-04	1.4248095104e-05	7.0589868485e-06
2.51e-05          	1.8623285635e-04	6.6782565760e-04	1.4133265612e-05	6.9943556333e-06
2.515e-05         	1.8370335177e-04	6.4826762137e-04	1.4019993904e-05	6.9306157071e-06
2.52e-05          	1.8142295933e-04	6.3011116153e-04	1.3906703715e-05	6.8678345231e-06
2.525e-05         	1.7942895464e-04	6.1481386596e-04	1.3792588558e-05	6.8059671121e-06
2.53e-05          	1.7761524252e-04	6.0261576722e-04	1.3677289564e-05	6.7449026761e-06
2.535e-05         	1.7598032278e-04	5.9289541978e-04	1.3559889401e-05	6.6843395311e-06
2.54e-05          	1.7429632634e-04	5.8467604455e-04	1.3442835895e-05	6.6246208232e-06
2.545e-05         	1.7257024770e-04	5.7693526995e-04	1.3326742538e-05	6.5655134695e-06
2.55e-05          	1.7086975479e-04	5.6887744222e-04	1.3211760203e-05	6.5069851282e-06
2.555e-05         	1.6917116139e-04	5.6022245948e-04	1.3097648217e-05	6.4490157026e-06
2.56e-05          	1.6746842461e-04	5.5112143571e-04	1.2984125312e-05	6.3915840833e-06
2.565e-05         	1.6574051452e-04	5.4150743019e-04	1.2871015418e-05	6.3346809689e-06
2.57e-05          	1.6404582612e-04	5.3170945754e-04	1.2758380128e-05	6.2783003921e-06
2.575e-05         	1.6228041865e-04	5.2210707301e-04	1.2646616597e-05	6.2224405063e-06
2.58e-05          	1.6044539353e-04	5.1289157168e-04	1.2536531694e-05	6.1671012744e-06
2.585e-05         	1.5854583681e-04	5.0421110624e-04	1.2428558757e-05	6.1122838443e-06
2.59e-05          	1.5661318427e-04	4.9601241312e-04	1.2322118340e-05	6.0579885356e-06
