# Residuals       
# Time            	p                 	Uy                	Uz                	h                 
1.46e-05          	1.6577029564e-03	1.0097212511e-04	1.5067323705e-06	8.7250311291e-04
1.465e-05         	1.6487531414e-03	9.9778107546e-05	1.4880909651e-06	8.6805338208e-04
1.47e-05          	1.6398613561e-03	9.8597079563e-05	1.4696798591e-06	8.6363241968e-04
1.475e-05         	1.6310092237e-03	9.7427082762e-05	1.4515587480e-06	8.5923939686e-04
1.48e-05          	1.6221818136e-03	9.6272092616e-05	1.4337595222e-06	8.5487475920e-04
1.485e-05         	1.6134036437e-03	9.5135728420e-05	1.4162918810e-06	8.5053852515e-04
1.49e-05          	1.6046963532e-03	9.4019625674e-05	1.3991461633e-06	8.4623029330e-04
1.495e-05         	1.5960735787e-03	9.2921219398e-05	1.3822882766e-06	8.4194960977e-04
1.5e-05           	1.5879980606e-03	9.1837706102e-05	1.3656828951e-06	8.3769556008e-04
1.505e-05         	1.5797425000e-03	9.0829995652e-05	1.3492757177e-06	8.3346751897e-04
1.51e-05          	1.5713932703e-03	8.9849282954e-05	1.3330538503e-06	8.2926556925e-04
1.515e-05         	1.5630492373e-03	8.8868080792e-05	1.3170088468e-06	8.2508900831e-04
1.52e-05          	1.5547826472e-03	8.7870597066e-05	1.3011381779e-06	8.2093836568e-04
1.525e-05         	1.5465692228e-03	8.6854190122e-05	1.2854338462e-06	8.1681293715e-04
1.53e-05          	1.5384570997e-03	8.5825597599e-05	1.2698954331e-06	8.1271255772e-04
1.535e-05         	1.5304410434e-03	8.4796344804e-05	1.2545244548e-06	8.0863739532e-04
1.54e-05          	1.5225280035e-03	8.3775151787e-05	1.2393244396e-06	8.0458625596e-04
1.545e-05         	1.5147719684e-03	8.2769349686e-05	1.2243058547e-06	8.0055927293e-04
1.55e-05          	1.5071404635e-03	8.1849568125e-05	1.2097771725e-06	7.9655653991e-04
1.555e-05         	1.4995978161e-03	8.1010321349e-05	1.1957141051e-06	7.9257792418e-04
1.56e-05          	1.4920683213e-03	8.0197900098e-05	1.1819322305e-06	7.8862426452e-04
1.565e-05         	1.4845950922e-03	7.9373490319e-05	1.1682835450e-06	7.8469510306e-04
1.57e-05          	1.4771789535e-03	7.8517969613e-05	1.1546699047e-06	7.8078939671e-04
1.575e-05         	1.4698205351e-03	7.7629097886e-05	1.1410501459e-06	7.7690712994e-04
1.58e-05          	1.4625233778e-03	7.6720329134e-05	1.1274267481e-06	7.7304750623e-04
1.585e-05         	1.4552768758e-03	7.5805507604e-05	1.1138338541e-06	7.6921094449e-04
1.59e-05          	1.4481103165e-03	7.4893947794e-05	1.1003199818e-06	7.6539772648e-04
1.595e-05         	1.4410109105e-03	7.3996223393e-05	1.0869354451e-06	7.6160692179e-04
1.6e-05           	1.4339796364e-03	7.3118652159e-05	1.0737225178e-06	7.5783855887e-04
1.605e-05         	1.4270070333e-03	7.2264769705e-05	1.0607169135e-06	7.5409185326e-04
1.61e-05          	1.4200915266e-03	7.1432352634e-05	1.0479299406e-06	7.5036732784e-04
1.615e-05         	1.4132026528e-03	7.0626500807e-05	1.0353567960e-06	7.4666474986e-04
1.62e-05          	1.4063560850e-03	6.9836979721e-05	1.0229844594e-06	7.4298292349e-04
1.625e-05         	1.3995144033e-03	6.9054957003e-05	1.0107955288e-06	7.3932159555e-04
1.63e-05          	1.4532267936e-03	6.8278790138e-05	9.9877011074e-07	7.3568054949e-04
1.635e-05         	1.4018038816e-03	6.2573118896e-05	1.0518319250e-06	7.3205945735e-04
1.64e-05          	1.3902831708e-03	6.0467558989e-05	1.0717840675e-06	7.2845915385e-04
1.645e-05         	1.3959236795e-03	6.0513557454e-05	1.0661597205e-06	7.2487851206e-04
1.65e-05          	1.3961969683e-03	6.1776132629e-05	1.0414987514e-06	7.2131781255e-04
1.655e-05         	1.3879571069e-03	6.3330872888e-05	1.0057367260e-06	7.1777725342e-04
1.66e-05          	1.3796149132e-03	6.4489564408e-05	9.6640697444e-07	7.1425642338e-04
1.665e-05         	1.4517543145e-03	6.0203269478e-05	9.9258488205e-07	7.1075601498e-04
1.67e-05          	1.3614529615e-03	5.3844189800e-05	1.0579395781e-06	7.0727514234e-04
1.675e-05         	1.3690377832e-03	5.2418452985e-05	1.0732759535e-06	7.0381463574e-04
1.68e-05          	1.3916751352e-03	5.3784643967e-05	1.0517289797e-06	7.0037350385e-04
1.685e-05         	1.3915440865e-03	5.6588248523e-05	1.0061016620e-06	6.9695247209e-04
1.69e-05          	1.3220877887e-03	5.9447120917e-05	9.4967557305e-07	6.9355088519e-04
1.695e-05         	1.3712385483e-03	5.6872599281e-05	9.5598381718e-07	6.9016812390e-04
1.7e-05           	1.3097725083e-03	5.1715124068e-05	1.0017521166e-06	6.8680405157e-04
1.705e-05         	1.3338497129e-03	5.0735615411e-05	1.0030518603e-06	6.8345846096e-04
1.71e-05          	1.3056896990e-03	5.2071149542e-05	9.7426544714e-07	6.8013066388e-04
1.715e-05         	1.3412193114e-03	4.9958549287e-05	9.9251988619e-07	6.7682217977e-04
1.72e-05          	1.2969097490e-03	4.6530283234e-05	1.0379822016e-06	6.7353113877e-04
1.725e-05         	1.3447013500e-03	4.7436494111e-05	1.0269052796e-06	6.7025791340e-04
1.73e-05          	1.2763370528e-03	5.0458405764e-05	9.7944963945e-07	6.6700284628e-04
1.735e-05         	1.2939546187e-03	4.9469781352e-05	9.7876986292e-07	6.6376520291e-04
1.74e-05          	1.2785422248e-03	4.6451432546e-05	1.0068450109e-06	6.6054553721e-04
1.745e-05         	1.2639258720e-03	4.7249335314e-05	9.8341219819e-07	6.5734261609e-04
1.75e-05          	1.2849983443e-03	4.5408565970e-05	9.9565546039e-07	6.5415733683e-04
1.755e-05         	1.2771506630e-03	4.2702322865e-05	1.0277847295e-06	6.5098780157e-04
1.76e-05          	1.2470908640e-03	4.4263629617e-05	9.9967509894e-07	6.4783425463e-04
1.765e-05         	1.2926021250e-03	4.3440085900e-05	1.0036961925e-06	6.4469866360e-04
1.77e-05          	1.2342469562e-03	4.5943046529e-05	9.5741077366e-07	6.4157927590e-04
1.775e-05         	1.2326970015e-03	4.5124604541e-05	9.4989048399e-07	6.3847687238e-04
1.78e-05          	1.2505832493e-03	4.2689211867e-05	9.6619802547e-07	6.3539095051e-04
1.785e-05         	1.2577157820e-03	3.9806282988e-05	9.9702600611e-07	6.3232164797e-04
1.79e-05          	1.2596026973e-03	3.7367818744e-05	1.0343130761e-06	6.2926777047e-04
1.795e-05         	1.3503539985e-03	3.9615489174e-05	1.0005534964e-06	6.2622858103e-04
1.8e-05           	1.2287693691e-03	4.4283929628e-05	9.2459120535e-07	6.2320500049e-04
1.805e-05         	1.1851299369e-03	4.4927817405e-05	8.9247014198e-07	6.2019568311e-04
1.81e-05          	1.1960470456e-03	4.3050514944e-05	8.9009514728e-07	6.1720218245e-04
1.815e-05         	1.2108573881e-03	3.9931593094e-05	9.0807574469e-07	6.1422332166e-04
1.82e-05          	1.2147442122e-03	3.6819455545e-05	9.3796664197e-07	6.1125951006e-04
1.825e-05         	1.2097799915e-03	3.4480242637e-05	9.7262096246e-07	6.0831005429e-04
1.83e-05          	1.2506324081e-03	3.3126620066e-05	1.0066469157e-06	6.0537503166e-04
1.835e-05         	1.1901907243e-03	3.6273540131e-05	9.6695541435e-07	6.0245370505e-04
1.84e-05          	1.1592655064e-03	3.7642268010e-05	9.5025926394e-07	5.9954779939e-04
1.845e-05         	1.1528333617e-03	3.7618302937e-05	9.4705859643e-07	5.9665690471e-04
1.85e-05          	1.1527535002e-03	3.6586505144e-05	9.5285896519e-07	5.9378036639e-04
1.855e-05         	1.1513775442e-03	3.5120667374e-05	9.6364756269e-07	5.9091741767e-04
1.86e-05          	1.1478326325e-03	3.3690414461e-05	9.7612883852e-07	5.8806770881e-04
1.865e-05         	1.1430585736e-03	3.2567207069e-05	9.8781608708e-07	5.8523117489e-04
1.87e-05          	1.1380439957e-03	3.1846757237e-05	9.9704468400e-07	5.8240821292e-04
1.875e-05         	1.2636542852e-03	3.1500805602e-05	1.0028907326e-06	5.7959904392e-04
1.88e-05          	1.1797089097e-03	3.5552623180e-05	9.3577088757e-07	5.7680268556e-04
1.885e-05         	1.1308091678e-03	3.7023908902e-05	8.9446410731e-07	5.7402045260e-04
1.89e-05          	1.1068467745e-03	3.6718086836e-05	8.7099461890e-07	5.7125184964e-04
1.895e-05         	1.0970791766e-03	3.5251370099e-05	8.6151757725e-07	5.6849573642e-04
1.9e-05           	1.0935876924e-03	3.3350390770e-05	8.6199344061e-07	5.6575244840e-04
1.905e-05         	1.0909749203e-03	3.1597581178e-05	8.6866697072e-07	5.6302116248e-04
1.91e-05          	1.0871331957e-03	3.0313923420e-05	8.7835007278e-07	5.6030174983e-04
1.915e-05         	1.0831572088e-03	2.9577808507e-05	8.8854322980e-07	5.5759533004e-04
1.92e-05          	1.0792321933e-03	2.9297457583e-05	8.9744986349e-07	5.5490170262e-04
1.925e-05         	1.0758775871e-03	2.9326670220e-05	9.0393876286e-07	5.5221980041e-04
1.93e-05          	1.0723871808e-03	2.9505766339e-05	9.0743983760e-07	5.4955012820e-04
1.935e-05         	1.0689929092e-03	2.9690912325e-05	9.0782121461e-07	5.4689205151e-04
1.94e-05          	1.0663108165e-03	2.9792886777e-05	9.0526236323e-07	5.4424688870e-04
1.945e-05         	1.0638642923e-03	2.9767025770e-05	9.0014053416e-07	5.4161492256e-04
1.95e-05          	1.0610242704e-03	2.9621009807e-05	8.9294816441e-07	5.3899456996e-04
1.955e-05         	1.0575039261e-03	2.9389725185e-05	8.8421737523e-07	5.3638546257e-04
1.96e-05          	1.0533016587e-03	2.9116851754e-05	8.7446837068e-07	5.3378753975e-04
1.965e-05         	1.0484572856e-03	2.8841811365e-05	8.6416501262e-07	5.3120175893e-04
1.97e-05          	1.0430629745e-03	2.8590564245e-05	8.5369586551e-07	5.2862801560e-04
1.975e-05         	1.0372631069e-03	2.8373896281e-05	8.4336251375e-07	5.2606625925e-04
1.98e-05          	1.0312540530e-03	2.8190202284e-05	8.3337952182e-07	5.2351679806e-04
1.985e-05         	1.0252076620e-03	2.8030311192e-05	8.2388144407e-07	5.2097994925e-04
1.99e-05          	1.0192858915e-03	2.7881499362e-05	8.1492386431e-07	5.1845533632e-04
1.995e-05         	1.0136287551e-03	2.7732982089e-05	8.0650604677e-07	5.1594066605e-04
2e-05             	1.0082635551e-03	2.7578450569e-05	7.9858884148e-07	5.1343671639e-04
2.005e-05         	1.0032675810e-03	2.7413715542e-05	7.9110555339e-07	5.1094314440e-04
2.01e-05          	9.9863177384e-04	2.7238865481e-05	7.8397428528e-07	5.0846110730e-04
2.015e-05         	9.9434226615e-04	2.7057207594e-05	7.7711099960e-07	5.0599033043e-04
2.02e-05          	9.9034210717e-04	2.6871731471e-05	7.7043590662e-07	5.0353037001e-04
2.025e-05         	9.8655744669e-04	2.6684971662e-05	7.6388109626e-07	5.0108136647e-04
2.03e-05          	9.8292291555e-04	2.6499929561e-05	7.5739271951e-07	4.9864380622e-04
2.035e-05         	9.7937386711e-04	2.6318155917e-05	7.5093139749e-07	4.9621780046e-04
2.04e-05          	9.7667400738e-04	2.6139379855e-05	7.4447028513e-07	4.9380311671e-04
2.045e-05         	9.7355234244e-04	2.6031625962e-05	7.3795833238e-07	4.9139904581e-04
2.05e-05          	9.7007933230e-04	2.5943935111e-05	7.3141744937e-07	4.8900573493e-04
2.055e-05         	9.6634707663e-04	2.5851223235e-05	7.2486483228e-07	4.8662223011e-04
2.06e-05          	9.6248804134e-04	2.5738026475e-05	7.1831616543e-07	4.8424912783e-04
2.065e-05         	9.5858773593e-04	2.5600361590e-05	7.1178492121e-07	4.8188558122e-04
2.07e-05          	9.5469729045e-04	2.5440739643e-05	7.0528201505e-07	4.7953284382e-04
2.075e-05         	9.5083681773e-04	2.5265732953e-05	6.9881584285e-07	4.7719055835e-04
2.08e-05          	9.4702711995e-04	2.5083549608e-05	6.9239541079e-07	4.7485932923e-04
2.085e-05         	9.4329085843e-04	2.4900962224e-05	6.8602948182e-07	4.7253932908e-04
2.09e-05          	9.3961296108e-04	2.4721943014e-05	6.7972651366e-07	4.7022974570e-04
2.095e-05         	9.3598019956e-04	2.4548485937e-05	6.7348909220e-07	4.6793042575e-04
2.1e-05           	9.3239801044e-04	2.4381078144e-05	6.6732021194e-07	4.6564065502e-04
2.105e-05         	9.2886668487e-04	2.4218173985e-05	6.6122238459e-07	4.6335996088e-04
2.11e-05          	9.2536686983e-04	2.4057130999e-05	6.5519447003e-07	4.6108915745e-04
2.115e-05         	9.2189965792e-04	2.3897647229e-05	6.4923456654e-07	4.5882797271e-04
2.12e-05          	9.1846509486e-04	2.3739196164e-05	6.4333970647e-07	4.5657720573e-04
2.125e-05         	9.1506565680e-04	2.3580510312e-05	6.3750645613e-07	4.5433664021e-04
2.13e-05          	9.1169600627e-04	2.3421460048e-05	6.3173209371e-07	4.5210669788e-04
2.135e-05         	9.0834798495e-04	2.3262449359e-05	6.2601349779e-07	4.4988629849e-04
2.14e-05          	9.0501752315e-04	2.3103921444e-05	6.2034821582e-07	4.4767580178e-04
2.145e-05         	9.0171574185e-04	2.2946219334e-05	6.1473396409e-07	4.4547499447e-04
2.15e-05          	8.9842206086e-04	2.2789488320e-05	6.0916865868e-07	4.4328389147e-04
2.155e-05         	8.9513732255e-04	2.2633810691e-05	6.0365251758e-07	4.4110267747e-04
2.16e-05          	8.9185375897e-04	2.2479659254e-05	5.9818627343e-07	4.3893138075e-04
2.165e-05         	8.8858064084e-04	2.2327479771e-05	5.9276868224e-07	4.3676931477e-04
2.17e-05          	8.8531420798e-04	2.2175740138e-05	5.8739835460e-07	4.3461726319e-04
2.175e-05         	8.8205811169e-04	2.2024667472e-05	5.8207583059e-07	4.3247431800e-04
2.18e-05          	8.7881732696e-04	2.1874209735e-05	5.7680044848e-07	4.3034157496e-04
2.185e-05         	8.7558357921e-04	2.1724525555e-05	5.7157319010e-07	4.2821867255e-04
2.19e-05          	8.7236691075e-04	2.1575772977e-05	5.6639539058e-07	4.2610507576e-04
2.195e-05         	8.6915802142e-04	2.1427390376e-05	5.6126695944e-07	4.2400051446e-04
2.2e-05           	8.6596390162e-04	2.1280482260e-05	5.5619064721e-07	4.2190524797e-04
2.205e-05         	8.6276873927e-04	2.1134384527e-05	5.5117379501e-07	4.1981943216e-04
2.21e-05          	8.5958646499e-04	2.0989168741e-05	5.4620431457e-07	4.1774380934e-04
2.215e-05         	8.5641470753e-04	2.0844718725e-05	5.4128249782e-07	4.1567740210e-04
2.22e-05          	8.5327248392e-04	2.0700978147e-05	5.3641822185e-07	4.1362013404e-04
2.225e-05         	8.5014516518e-04	2.0557756388e-05	5.3160313429e-07	4.1157096110e-04
2.23e-05          	8.4704548366e-04	2.0415413179e-05	5.2683414304e-07	4.0953051845e-04
2.235e-05         	8.4396762937e-04	2.0275076240e-05	5.2211079732e-07	4.0749938135e-04
2.24e-05          	8.4089858054e-04	2.0135499664e-05	5.1744458005e-07	4.0547784516e-04
2.245e-05         	8.3782313952e-04	1.9997471644e-05	5.1282390791e-07	4.0346638045e-04
2.25e-05          	8.3475620161e-04	1.9860906011e-05	5.0824838779e-07	4.0146413585e-04
2.255e-05         	8.3169694525e-04	1.9725003025e-05	5.0371677919e-07	3.9947050824e-04
2.26e-05          	8.2863782632e-04	1.9589727840e-05	4.9922825334e-07	3.9748502477e-04
2.265e-05         	8.2557357386e-04	1.9455152121e-05	4.9478280037e-07	3.9550808186e-04
2.27e-05          	8.2251943658e-04	1.9321412379e-05	4.9039348475e-07	3.9354043042e-04
2.275e-05         	8.1947710863e-04	1.9189072727e-05	4.8604568635e-07	3.9158244224e-04
2.28e-05          	8.1645242950e-04	1.9057496858e-05	4.8173892265e-07	3.8963376708e-04
2.285e-05         	8.1345119599e-04	1.8926562704e-05	4.7747274107e-07	3.8769401074e-04
2.29e-05          	8.1046350190e-04	1.8796470048e-05	4.7324673433e-07	3.8576269688e-04
2.295e-05         	8.0749569301e-04	1.8668243835e-05	4.6906084063e-07	3.8383947415e-04
2.3e-05           	8.0454383634e-04	1.8540660655e-05	4.6491556376e-07	3.8192500113e-04
2.305e-05         	8.0160721404e-04	1.8413747439e-05	4.6081007924e-07	3.8001915206e-04
2.31e-05          	7.9867511966e-04	1.8287540289e-05	4.5674357721e-07	3.7812159303e-04
2.315e-05         	7.9574729610e-04	1.8162321939e-05	4.5271649501e-07	3.7623283545e-04
2.32e-05          	7.9281246144e-04	1.8038030827e-05	4.4872847045e-07	3.7435246458e-04
2.325e-05         	7.8988043786e-04	1.7914278925e-05	4.4477762056e-07	3.7248070248e-04
2.33e-05          	7.8695782706e-04	1.7791171784e-05	4.4086585529e-07	3.7061753442e-04
2.335e-05         	7.8404448991e-04	1.7669043159e-05	4.3699248988e-07	3.6876284680e-04
2.34e-05          	7.8114926575e-04	1.7547753935e-05	4.3315623651e-07	3.6691652081e-04
2.345e-05         	7.7827254329e-04	1.7427175835e-05	4.2935670174e-07	3.6507864990e-04
2.35e-05          	7.7541808842e-04	1.7307214601e-05	4.2559430807e-07	3.6324951743e-04
2.355e-05         	7.7258198285e-04	1.7187968881e-05	4.2186869360e-07	3.6142918940e-04
2.36e-05          	7.6976491382e-04	1.7069351322e-05	4.1817871385e-07	3.5961802427e-04
2.365e-05         	7.6695273349e-04	1.6951401087e-05	4.1452759688e-07	3.5781545172e-04
2.37e-05          	7.6413648569e-04	1.6833943276e-05	4.1091339775e-07	3.5602128823e-04
2.375e-05         	7.6132223469e-04	1.6717087481e-05	4.0733308424e-07	3.5423482915e-04
2.38e-05          	7.5852326712e-04	1.6601132545e-05	4.0379383172e-07	3.5245655663e-04
2.385e-05         	7.5574471118e-04	1.6485959797e-05	4.0029010739e-07	3.5068616588e-04
2.39e-05          	7.5298647832e-04	1.6371603925e-05	3.9682329260e-07	3.4892442784e-04
2.395e-05         	7.5024185348e-04	1.6257875991e-05	3.9339263342e-07	3.4717112559e-04
2.4e-05           	7.4751350339e-04	1.6144980974e-05	3.8999476598e-07	3.4542626590e-04
2.405e-05         	7.4480613690e-04	1.6032702623e-05	3.8662884478e-07	3.4368973419e-04
2.41e-05          	7.4211425665e-04	1.5921022156e-05	3.8329926223e-07	3.4196157663e-04
2.415e-05         	7.3943918399e-04	1.5810471877e-05	3.8000266307e-07	3.4024115665e-04
2.42e-05          	7.3677455218e-04	1.5701448746e-05	3.7673655827e-07	3.3852803452e-04
2.425e-05         	7.3412040292e-04	1.5593508217e-05	3.7350120060e-07	3.3682240286e-04
2.43e-05          	7.3147353927e-04	1.5486275880e-05	3.7029653288e-07	3.3512463094e-04
2.435e-05         	7.2883445903e-04	1.5379718168e-05	3.6712368359e-07	3.3343512280e-04
2.44e-05          	7.2620179987e-04	1.5273823680e-05	3.6398123445e-07	3.3175365545e-04
2.445e-05         	7.2357465978e-04	1.5168657965e-05	3.6087618059e-07	3.3008038166e-04
2.45e-05          	7.2095257296e-04	1.5064105590e-05	3.5780226519e-07	3.2841537385e-04
2.455e-05         	7.1833958825e-04	1.4960134557e-05	3.5475885839e-07	3.2675866848e-04
2.46e-05          	7.1573516852e-04	1.4857067357e-05	3.5174691553e-07	3.2510997732e-04
2.465e-05         	7.1314193285e-04	1.4755123915e-05	3.4877291888e-07	3.2346924041e-04
2.47e-05          	7.1055637828e-04	1.4654536729e-05	3.4582856763e-07	3.2183603628e-04
2.475e-05         	7.0797036523e-04	1.4555167431e-05	3.4291555193e-07	3.2021052573e-04
2.48e-05          	7.0538790929e-04	1.4456483614e-05	3.4003295050e-07	3.1859267290e-04
2.485e-05         	7.0281182215e-04	1.4358349724e-05	3.3717688477e-07	3.1698228289e-04
2.49e-05          	7.0024699824e-04	1.4260785818e-05	3.3434834255e-07	3.1537950919e-04
2.495e-05         	6.9769272749e-04	1.4164219844e-05	3.3154710014e-07	3.1378438049e-04
2.5e-05           	6.9514732285e-04	1.4068509612e-05	3.2877313481e-07	3.1219717938e-04
2.505e-05         	6.9261510255e-04	1.3973389594e-05	3.2602486791e-07	3.1061775143e-04
2.51e-05          	6.9009312512e-04	1.3879001587e-05	3.2330727376e-07	3.0904620055e-04
2.515e-05         	6.8757743941e-04	1.3785821057e-05	3.2061871257e-07	3.0748241169e-04
2.52e-05          	6.8507082897e-04	1.3693185182e-05	3.1795490538e-07	3.0592602647e-04
2.525e-05         	6.8416055573e-04	1.3601111893e-05	3.1531576077e-07	3.0437726872e-04
2.53e-05          	6.8244180955e-04	1.3574803943e-05	3.1263179114e-07	3.0283607657e-04
2.535e-05         	6.8004381022e-04	1.3565983135e-05	3.0995202240e-07	3.0130260266e-04
2.54e-05          	6.7722328704e-04	1.3551366509e-05	3.0730319457e-07	2.9977639736e-04
2.545e-05         	6.7420705232e-04	1.3517574265e-05	3.0469886006e-07	2.9825740855e-04
2.55e-05          	6.7118574216e-04	1.3460693147e-05	3.0214207126e-07	2.9674579388e-04
2.555e-05         	6.6824911651e-04	1.3384484580e-05	2.9962983407e-07	2.9524177431e-04
2.56e-05          	6.6543652542e-04	1.3293597821e-05	2.9716393513e-07	2.9374529823e-04
2.565e-05         	6.6276121740e-04	1.3195011959e-05	2.9473160123e-07	2.9225624763e-04
2.57e-05          	6.6021483830e-04	1.3094747204e-05	2.9232787533e-07	2.9077442851e-04
2.575e-05         	6.5777019205e-04	1.2996703532e-05	2.8994971776e-07	2.8929979110e-04
2.58e-05          	6.5539530994e-04	1.2903295805e-05	2.8759368817e-07	2.8783230686e-04
2.585e-05         	6.5307029984e-04	1.2814809088e-05	2.8526036873e-07	2.8637215624e-04
2.59e-05          	6.5076984477e-04	1.2730499767e-05	2.8295186947e-07	2.8491931488e-04
